image_name,true_label,predicted_label,correct
Anomaly_ofDs81.jpg,Anomaly,Anomaly,True
Anomaly_flydRw.jpg,Anomaly,Anomaly,True
Normal_UAhxAi.jpg,Normal,Normal,True
Anomaly_VWbz9A.jpg,Anomaly,Anomaly,True
Normal_5eQZRo.jpg,Normal,Normal,True
Anomaly_ksA2qF.jpg,Anomaly,Anomaly,True
Anomaly_QQcGkv.jpg,Anomaly,Anomaly,True
Normal_r9ebHX.jpg,Normal,Normal,True
Normal_bWzvzP.jpg,Normal,Normal,True
Anomaly_gXMUrz.jpg,Anomaly,Anomaly,True
Anomaly_diAQ8D.jpg,Anomaly,Anomaly,True
Normal_XsmJcM.jpg,Normal,Normal,True
Anomaly_i8o2mE.jpg,Anomaly,Anomaly,True
Normal_CmoQhR.jpg,Normal,Normal,True
Normal_r8rAHA.jpg,Normal,Normal,True
Anomaly_ntIgX4.jpg,Anomaly,Anomaly,True
Anomaly_ifFR6c.jpg,Anomaly,Anomaly,True
Anomaly_BwOHay.jpg,Anomaly,Anomaly,True
Anomaly_YWMFkb.jpg,Anomaly,Anomaly,True
Anomaly_MmRRBI.jpg,Anomaly,Anomaly,True
Normal_e9RUgC.jpg,Normal,Normal,True
Normal_C1Uwxr.jpg,Normal,Anomaly,False
Normal_U85s0r.jpg,Normal,Normal,True
Anomaly_KfSf6b.jpg,Anomaly,Anomaly,True
Anomaly_CBECbN.jpg,Anomaly,Anomaly,True
Anomaly_68iowV.jpg,Anomaly,Anomaly,True
Normal_VMhUiN.jpg,Normal,Normal,True
Anomaly_Q9Ss8X.jpg,Anomaly,Anomaly,True
Anomaly_MNGGyD.jpg,Anomaly,Anomaly,True
Normal_3YcIsK.jpg,Normal,Normal,True
Anomaly_mlYUa5.jpg,Anomaly,Anomaly,True
Normal_v8gVZd.jpg,Normal,Normal,True
Anomaly_9rAu27.jpg,Anomaly,Anomaly,True
Anomaly_uK7XDk.jpg,Anomaly,Anomaly,True
Anomaly_EFHylK.jpg,Anomaly,Anomaly,True
Anomaly_hE7esM.jpg,Anomaly,Anomaly,True
Normal_xkdjOv.jpg,Normal,Anomaly,False
Normal_7qgVqX.jpg,Normal,Normal,True
Normal_XQoht9.jpg,Normal,Normal,True
Normal_VCeWaE.jpg,Normal,Normal,True
Anomaly_ofpVJ6.jpg,Anomaly,Anomaly,True
Anomaly_s8edJ3.jpg,Anomaly,Anomaly,True
Anomaly_2W1Yne.jpg,Anomaly,Anomaly,True
Anomaly_XM7MZS.jpg,Anomaly,Anomaly,True
Anomaly_EhC9JF.jpg,Anomaly,Anomaly,True
Anomaly_BSpGM7.jpg,Anomaly,Anomaly,True
Anomaly_yjzuyn.jpg,Anomaly,Anomaly,True
Normal_825xyj.jpg,Normal,Normal,True
Normal_PGwiJp.jpg,Normal,Anomaly,False
Anomaly_TJvVhy.jpg,Anomaly,Anomaly,True
Anomaly_blUJ9I.jpg,Anomaly,Anomaly,True
Normal_BFGrEj.jpg,Normal,Normal,True
Anomaly_lVZiEA.jpg,Anomaly,Anomaly,True
Anomaly_ixU9pF.jpg,Anomaly,Anomaly,True
Normal_UFf7H7.jpg,Normal,Normal,True
Normal_iMPJwZ.jpg,Normal,Normal,True
Anomaly_GLMH8Z.jpg,Anomaly,Anomaly,True
Normal_NSLun1.jpg,Normal,Normal,True
Normal_XLCETm.jpg,Normal,Anomaly,False
Normal_Tpq2LR.jpg,Normal,Anomaly,False
Anomaly_e3ejgH.jpg,Anomaly,Anomaly,True
Normal_NlUpFe.jpg,Normal,Normal,True
Anomaly_YAHP51.jpg,Anomaly,Anomaly,True
Anomaly_laCIyx.jpg,Anomaly,Anomaly,True
Normal_yulaUb.jpg,Normal,Normal,True
Normal_ucQ4Rf.jpg,Normal,Normal,True
Normal_HGukxV.jpg,Normal,Normal,True
Anomaly_8FANK5.jpg,Anomaly,Anomaly,True
Normal_Xl6bZP.jpg,Normal,Normal,True
Anomaly_P72W8F.jpg,Anomaly,Anomaly,True
Normal_uz75Kr.jpg,Normal,Normal,True
Anomaly_fejajW.jpg,Anomaly,Anomaly,True
Normal_sRoTkX.jpg,Normal,Normal,True
Normal_Nwju62.jpg,Normal,Normal,True
Anomaly_avy4pR.jpg,Anomaly,Anomaly,True
Anomaly_QShp7p.jpg,Anomaly,Anomaly,True
Normal_tYFs7k.jpg,Normal,Normal,True
Normal_Wagvsq.jpg,Normal,Normal,True
Anomaly_ceBE8z.jpg,Anomaly,Anomaly,True
Normal_ypJSsD.jpg,Normal,Normal,True
Normal_OA9dD5.jpg,Normal,Anomaly,False
Normal_yRGNUn.jpg,Normal,Normal,True
Normal_yYOx49.jpg,Normal,Normal,True
Anomaly_F4oFUs.jpg,Anomaly,Anomaly,True
Anomaly_QzWN0F.jpg,Anomaly,Anomaly,True
Normal_ij9oxY.jpg,Normal,Anomaly,False
Anomaly_D0eU7X.jpg,Anomaly,Anomaly,True
Normal_51OPU6.jpg,Normal,Normal,True
Normal_jf3DnI.jpg,Normal,Normal,True
Normal_7SqVzL.jpg,Normal,Normal,True
Normal_MzfVHH.jpg,Normal,Normal,True
Normal_ntZ8WR.jpg,Normal,Normal,True
Normal_1mxnzM.jpg,Normal,Normal,True
Anomaly_ArW2Pr.jpg,Anomaly,Anomaly,True
Normal_ageRqt.jpg,Normal,Anomaly,False
Normal_xXLRfi.jpg,Normal,Anomaly,False
Anomaly_rhBrol.jpg,Anomaly,Anomaly,True
Anomaly_YUMuFo.jpg,Anomaly,Anomaly,True
Normal_gjHqQK.jpg,Normal,Normal,True
Normal_TbRaKA.jpg,Normal,Normal,True
Normal_SAlBe2.jpg,Normal,Normal,True
Normal_tL4FMN.jpg,Normal,Anomaly,False
Normal_jzSEe2.jpg,Normal,Normal,True
Normal_qeG1OF.jpg,Normal,Normal,True
Anomaly_AKlvdS.jpg,Anomaly,Anomaly,True
Normal_kz9f1v.jpg,Normal,Normal,True
Anomaly_ywsadi.jpg,Anomaly,Anomaly,True
Normal_utnPvB.jpg,Normal,Normal,True
Anomaly_r7fEDw.jpg,Anomaly,Anomaly,True
Anomaly_YIlDim.jpg,Anomaly,Anomaly,True
Anomaly_TOBWWO.jpg,Anomaly,Anomaly,True
Normal_bG0nJS.jpg,Normal,Normal,True
Normal_mPfAZQ.jpg,Normal,Normal,True
Normal_IWGTkv.jpg,Normal,Anomaly,False
Normal_shhugn.jpg,Normal,Normal,True
Normal_VDRvMG.jpg,Normal,Normal,True
Anomaly_uA9IIB.jpg,Anomaly,Anomaly,True
Anomaly_439cw7.jpg,Anomaly,Anomaly,True
Anomaly_vFYBha.jpg,Anomaly,Anomaly,True
Anomaly_YGHi7c.jpg,Anomaly,Anomaly,True
Normal_RRTPmy.jpg,Normal,Normal,True
Anomaly_MadndA.jpg,Anomaly,Anomaly,True
Normal_Wm1LxR.jpg,Normal,Normal,True
Normal_f9zyP1.jpg,Normal,Normal,True
Normal_Em48uX.jpg,Normal,Normal,True
Anomaly_oNxGgV.jpg,Anomaly,Anomaly,True
Normal_hkr8s5.jpg,Normal,Normal,True
Anomaly_biJlWI.jpg,Anomaly,Anomaly,True
Normal_NKyNo0.jpg,Normal,Normal,True
Normal_9jTlk7.jpg,Normal,Normal,True
Anomaly_Smh9Uy.jpg,Anomaly,Anomaly,True
Anomaly_q9sJrT.jpg,Anomaly,Anomaly,True
Anomaly_L3ggcl.jpg,Anomaly,Anomaly,True
Anomaly_VOH9as.jpg,Anomaly,Anomaly,True
Normal_64mq74.jpg,Normal,Normal,True
Normal_loU5uL.jpg,Normal,Normal,True
Normal_QVhQOD.jpg,Normal,Normal,True
Normal_1kxt9v.jpg,Normal,Normal,True
Normal_J1wWWH.jpg,Normal,Normal,True
Anomaly_2xdqbq.jpg,Anomaly,Anomaly,True
Anomaly_kyCNN3.jpg,Anomaly,Anomaly,True
Normal_5FAH0g.jpg,Normal,Normal,True
Anomaly_NwEh1W.jpg,Anomaly,Anomaly,True
Normal_f3p606.jpg,Normal,Normal,True
Normal_SkiEvn.jpg,Normal,Normal,True
Anomaly_flJJXg.jpg,Anomaly,Anomaly,True
Anomaly_fkc9Nl.jpg,Anomaly,Anomaly,True
Normal_sloqHP.jpg,Normal,Normal,True
Anomaly_YW5TmF.jpg,Anomaly,Anomaly,True
Normal_Te9l78.jpg,Normal,Normal,True
Normal_hp2ZKd.jpg,Normal,Normal,True
Normal_AfJiwu.jpg,Normal,Normal,True
Anomaly_KQlYpY.jpg,Anomaly,Anomaly,True
Normal_1duUXa.jpg,Normal,Normal,True
Normal_a0Dk35.jpg,Normal,Normal,True
Anomaly_nMwZWX.jpg,Anomaly,Anomaly,True
Normal_u8VzXd.jpg,Normal,Normal,True
Anomaly_pmWrCd.jpg,Anomaly,Anomaly,True
Normal_kdU7Bj.jpg,Normal,Normal,True
Anomaly_LFzvE1.jpg,Anomaly,Anomaly,True
Normal_Nk63l4.jpg,Normal,Normal,True
Anomaly_ytuRel.jpg,Anomaly,Anomaly,True
Normal_hqfjJq.jpg,Normal,Normal,True
Anomaly_Piv6ic.jpg,Anomaly,Anomaly,True
Anomaly_DW8IZs.jpg,Anomaly,Anomaly,True
Anomaly_2jYakk.jpg,Anomaly,Anomaly,True
Anomaly_FwZxI9.jpg,Anomaly,Anomaly,True
Anomaly_o1pGFL.jpg,Anomaly,Anomaly,True
Normal_BfnuNO.jpg,Normal,Normal,True
Normal_b0HqhC.jpg,Normal,Normal,True
Normal_bRAf9H.jpg,Normal,Normal,True
Anomaly_G9ZYff.jpg,Anomaly,Anomaly,True
Normal_mGZyyu.jpg,Normal,Anomaly,False
Normal_q35Imq.jpg,Normal,Normal,True
Normal_h2Zzm4.jpg,Normal,Anomaly,False
Normal_PXkBet.jpg,Normal,Normal,True
Normal_KOaoRB.jpg,Normal,Normal,True
Anomaly_DxRSHm.jpg,Anomaly,Anomaly,True
Anomaly_NOU0CM.jpg,Anomaly,Anomaly,True
Normal_AoQa5v.jpg,Normal,Anomaly,False
Anomaly_ByBmcv.jpg,Anomaly,Anomaly,True
Normal_JBFweg.jpg,Normal,Normal,True
Anomaly_UKj6bU.jpg,Anomaly,Anomaly,True
Anomaly_4ja4VG.jpg,Anomaly,Anomaly,True
Normal_GMsH6R.jpg,Normal,Normal,True
Normal_esgd6w.jpg,Normal,Normal,True
Anomaly_zTULya.jpg,Anomaly,Anomaly,True
Anomaly_b7WzhC.jpg,Anomaly,Anomaly,True
Anomaly_GZJauP.jpg,Anomaly,Anomaly,True
Anomaly_wjxjbS.jpg,Anomaly,Anomaly,True
Normal_8C7XzL.jpg,Normal,Anomaly,False
Anomaly_ZaXV4D.jpg,Anomaly,Anomaly,True
Normal_ZGvnNB.jpg,Normal,Normal,True
Normal_Le81ru.jpg,Normal,Anomaly,False
Normal_KO0j6K.jpg,Normal,Normal,True
Normal_GcRbot.jpg,Normal,Normal,True
Anomaly_oaCD0D.jpg,Anomaly,Anomaly,True
Normal_FrxSq5.jpg,Normal,Normal,True
Anomaly_tsIPvY.jpg,Anomaly,Anomaly,True
Normal_QFa5ft.jpg,Normal,Normal,True
Normal_4H0r0I.jpg,Normal,Normal,True
Anomaly_eGIBCd.jpg,Anomaly,Anomaly,True
Anomaly_u6IHbS.jpg,Anomaly,Anomaly,True
Anomaly_HDomUh.jpg,Anomaly,Anomaly,True
Normal_5Yc8PB.jpg,Normal,Normal,True
Anomaly_BTUQat.jpg,Anomaly,Anomaly,True
Anomaly_HleYAg.jpg,Anomaly,Anomaly,True
Normal_7PKW9k.jpg,Normal,Anomaly,False
Anomaly_ZiriBt.jpg,Anomaly,Normal,False
Normal_SmyxfG.jpg,Normal,Normal,True
Anomaly_M7ExO1.jpg,Anomaly,Anomaly,True
Normal_yfnycj.jpg,Normal,Normal,True
Normal_sqzwrA.jpg,Normal,Normal,True
Anomaly_orqfid.jpg,Anomaly,Anomaly,True
Normal_M29X18.jpg,Normal,Normal,True
Normal_K3Y3E1.jpg,Normal,Normal,True
Anomaly_FEKAFO.jpg,Anomaly,Anomaly,True
Anomaly_5ZnjGN.jpg,Anomaly,Anomaly,True
Normal_j8c6PA.jpg,Normal,Normal,True
Normal_1QxN0e.jpg,Normal,Normal,True
Anomaly_BlBb7Z.jpg,Anomaly,Anomaly,True
Anomaly_QsBJdx.jpg,Anomaly,Anomaly,True
Anomaly_jTC4a6.jpg,Anomaly,Anomaly,True
Anomaly_RRrBnb.jpg,Anomaly,Anomaly,True
Normal_Cu9R2R.jpg,Normal,Normal,True
Normal_bRaPdQ.jpg,Normal,Normal,True
Anomaly_fzaj5I.jpg,Anomaly,Anomaly,True
Normal_RoVjF7.jpg,Normal,Normal,True
Anomaly_FEsCid.jpg,Anomaly,Anomaly,True
Anomaly_zbGp2D.jpg,Anomaly,Anomaly,True
Anomaly_lowKOw.jpg,Anomaly,Anomaly,True
Normal_HlnyHc.jpg,Normal,Normal,True
Normal_3KTk0v.jpg,Normal,Anomaly,False
Normal_DKbxeR.jpg,Normal,Normal,True
Anomaly_0zMnbt.jpg,Anomaly,Anomaly,True
Normal_t9nQNf.jpg,Normal,Normal,True
Anomaly_NHn8Mh.jpg,Anomaly,Anomaly,True
Normal_SxhiXI.jpg,Normal,Normal,True
Normal_iOdUOw.jpg,Normal,Normal,True
Normal_xaeq9U.jpg,Normal,Anomaly,False
Anomaly_bBUOXy.jpg,Anomaly,Anomaly,True
Normal_rqXpUs.jpg,Normal,Anomaly,False
Normal_Bt3rBu.jpg,Normal,Normal,True
Anomaly_Ft87ar.jpg,Anomaly,Anomaly,True
Normal_5Dcbm3.jpg,Normal,Normal,True
Normal_Yugdnz.jpg,Normal,Normal,True
Anomaly_hp8or0.jpg,Anomaly,Anomaly,True
Anomaly_8vNrSi.jpg,Anomaly,Anomaly,True
Normal_2QMuLZ.jpg,Normal,Normal,True
Normal_xUa86Q.jpg,Normal,Normal,True
Normal_wLgQG8.jpg,Normal,Normal,True
Normal_5D6yNE.jpg,Normal,Normal,True
Anomaly_Os8C5d.jpg,Anomaly,Anomaly,True
Anomaly_yWc8du.jpg,Anomaly,Anomaly,True
Normal_63ocxq.jpg,Normal,Normal,True
Normal_ZFAf9V.jpg,Normal,Normal,True
Anomaly_L8Xuzz.jpg,Anomaly,Anomaly,True
Normal_1xhrEL.jpg,Normal,Normal,True
Normal_eLc20D.jpg,Normal,Anomaly,False
Normal_w7PNyI.jpg,Normal,Normal,True
Anomaly_Uge854.jpg,Anomaly,Anomaly,True
Normal_dtz8FN.jpg,Normal,Normal,True
Normal_88940l.jpg,Normal,Normal,True
Anomaly_1wIZ4Y.jpg,Anomaly,Anomaly,True
Anomaly_YT5YSI.jpg,Anomaly,Anomaly,True
Normal_czZnCY.jpg,Normal,Normal,True
Normal_5TxyGp.jpg,Normal,Normal,True
Anomaly_UuEpQ7.jpg,Anomaly,Anomaly,True
Normal_8aTnZB.jpg,Normal,Normal,True
Normal_LYUzyo.jpg,Normal,Normal,True
Anomaly_65zpCh.jpg,Anomaly,Anomaly,True
Anomaly_zuDGKq.jpg,Anomaly,Anomaly,True
Normal_0UvElY.jpg,Normal,Normal,True
Normal_mXYG30.jpg,Normal,Normal,True
Normal_ismrUX.jpg,Normal,Normal,True
Anomaly_Ud97uG.jpg,Anomaly,Anomaly,True
Anomaly_IySndr.jpg,Anomaly,Anomaly,True
Normal_FuR7Gu.jpg,Normal,Normal,True
Anomaly_O5c2pR.jpg,Anomaly,Anomaly,True
Anomaly_dbn20T.jpg,Anomaly,Anomaly,True
Normal_5KUlJo.jpg,Normal,Normal,True
Anomaly_S1pb1W.jpg,Anomaly,Anomaly,True
Normal_8kiiBm.jpg,Normal,Normal,True
Normal_FrTI1e.jpg,Normal,Normal,True
Normal_Kulxkv.jpg,Normal,Normal,True
Normal_NpEbbe.jpg,Normal,Normal,True
Anomaly_lzJzlk.jpg,Anomaly,Anomaly,True
Normal_Emz45g.jpg,Normal,Anomaly,False
Normal_aGjHmz.jpg,Normal,Normal,True
Anomaly_xvio2E.jpg,Anomaly,Anomaly,True
Normal_7K65LZ.jpg,Normal,Normal,True
Normal_lwmSqc.jpg,Normal,Normal,True
Anomaly_fLiuj0.jpg,Anomaly,Anomaly,True
Anomaly_nLEKbJ.jpg,Anomaly,Anomaly,True
Anomaly_69e0W1.jpg,Anomaly,Anomaly,True
Anomaly_MTcsK2.jpg,Anomaly,Anomaly,True
Normal_5MvawV.jpg,Normal,Normal,True
Anomaly_iy8mJv.jpg,Anomaly,Anomaly,True
Normal_ah4eFo.jpg,Normal,Normal,True
Anomaly_KunpQ7.jpg,Anomaly,Anomaly,True
Normal_5KDLMM.jpg,Normal,Normal,True
Normal_xpChXi.jpg,Normal,Normal,True
Anomaly_UpCFLn.jpg,Anomaly,Anomaly,True
Normal_rqNJL8.jpg,Normal,Normal,True
Normal_xt6ny4.jpg,Normal,Normal,True
Normal_S6PUak.jpg,Normal,Normal,True
Normal_O1428u.jpg,Normal,Normal,True
Normal_QZQ2ca.jpg,Normal,Normal,True
Anomaly_N9TR3o.jpg,Anomaly,Anomaly,True
Anomaly_WH5UEw.jpg,Anomaly,Anomaly,True
Anomaly_ha1WmF.jpg,Anomaly,Anomaly,True
Normal_c4TqG7.jpg,Normal,Normal,True
Normal_g854ki.jpg,Normal,Normal,True
Normal_Sb1gxV.jpg,Normal,Normal,True
Anomaly_zCeVTt.jpg,Anomaly,Anomaly,True
Anomaly_GptJR5.jpg,Anomaly,Anomaly,True
Normal_1AVdr2.jpg,Normal,Anomaly,False
Anomaly_yhO3T8.jpg,Anomaly,Normal,False
Anomaly_q5xPrH.jpg,Anomaly,Anomaly,True
Normal_6alQ0t.jpg,Normal,Normal,True
Anomaly_6GfS9X.jpg,Anomaly,Anomaly,True
Normal_PiiGtg.jpg,Normal,Normal,True
Anomaly_0E8sZL.jpg,Anomaly,Anomaly,True
Anomaly_ABjvk4.jpg,Anomaly,Anomaly,True
Anomaly_FcngCy.jpg,Anomaly,Anomaly,True
Anomaly_KVQDw7.jpg,Anomaly,Anomaly,True
Normal_IV4COq.jpg,Normal,Normal,True
Anomaly_bkgSQN.jpg,Anomaly,Anomaly,True
Normal_GOmdcm.jpg,Normal,Normal,True
Anomaly_QrJcPJ.jpg,Anomaly,Anomaly,True
Normal_CXejQZ.jpg,Normal,Anomaly,False
Anomaly_TPKVxF.jpg,Anomaly,Anomaly,True
Anomaly_ttJLpc.jpg,Anomaly,Anomaly,True
Anomaly_2m5uFb.jpg,Anomaly,Anomaly,True
Anomaly_HzTw1C.jpg,Anomaly,Anomaly,True
Normal_iJHToo.jpg,Normal,Normal,True
Normal_xfcNQa.jpg,Normal,Normal,True
Normal_bt3X6W.jpg,Normal,Normal,True
Normal_wSupnP.jpg,Normal,Normal,True
Normal_syYRQ6.jpg,Normal,Anomaly,False
Normal_vhQthg.jpg,Normal,Normal,True
Normal_wkGmM2.jpg,Normal,Normal,True
Anomaly_ltXoTm.jpg,Anomaly,Anomaly,True
Anomaly_6jWsxZ.jpg,Anomaly,Anomaly,True
Normal_vvIiWH.jpg,Normal,Normal,True
Normal_bGPlkL.jpg,Normal,Normal,True
Anomaly_drGzDu.jpg,Anomaly,Anomaly,True
Anomaly_gtnRzl.jpg,Anomaly,Anomaly,True
Anomaly_1TbWGL.jpg,Anomaly,Anomaly,True
Anomaly_LGL2IG.jpg,Anomaly,Anomaly,True
Normal_FotFU5.jpg,Normal,Normal,True
Normal_IVlz36.jpg,Normal,Normal,True
Anomaly_tFH1mQ.jpg,Anomaly,Anomaly,True
Anomaly_Vu6kRw.jpg,Anomaly,Anomaly,True
Anomaly_AYpj16.jpg,Anomaly,Anomaly,True
Normal_ROuuMa.jpg,Normal,Normal,True
Normal_iq6ymn.jpg,Normal,Normal,True
Normal_YYBKoT.jpg,Normal,Anomaly,False
Normal_LVdkd2.jpg,Normal,Normal,True
Anomaly_8VzLvf.jpg,Anomaly,Anomaly,True
Anomaly_pv5HTd.jpg,Anomaly,Anomaly,True
Normal_KJyYZP.jpg,Normal,Normal,True
Anomaly_ttRJbf.jpg,Anomaly,Anomaly,True
Anomaly_0RGpAH.jpg,Anomaly,Anomaly,True
Anomaly_2zhESA.jpg,Anomaly,Anomaly,True
Anomaly_J8Hwdn.jpg,Anomaly,Anomaly,True
Anomaly_OL9Zms.jpg,Anomaly,Anomaly,True
Anomaly_TzeSLV.jpg,Anomaly,Anomaly,True
Anomaly_xiPJr3.jpg,Anomaly,Anomaly,True
Normal_4DlyC8.jpg,Normal,Normal,True
Anomaly_Kg7X94.jpg,Anomaly,Anomaly,True
Anomaly_icqL8v.jpg,Anomaly,Anomaly,True
Normal_hULIXS.jpg,Normal,Normal,True
Anomaly_WqZFk9.jpg,Anomaly,Anomaly,True
Normal_dFDniT.jpg,Normal,Normal,True
Anomaly_Nh0zg9.jpg,Anomaly,Anomaly,True
Normal_gf2eyy.jpg,Normal,Anomaly,False
Anomaly_QvTQ58.jpg,Anomaly,Anomaly,True
Anomaly_qUjUoe.jpg,Anomaly,Anomaly,True
Anomaly_J4GUmn.jpg,Anomaly,Anomaly,True
Normal_fjTNjj.jpg,Normal,Normal,True
Anomaly_im3vnp.jpg,Anomaly,Anomaly,True
Anomaly_B90mcq.jpg,Anomaly,Anomaly,True
Anomaly_D9ffzE.jpg,Anomaly,Anomaly,True
Anomaly_eECjTz.jpg,Anomaly,Anomaly,True
Normal_Jrs8c7.jpg,Normal,Normal,True
Anomaly_pdZXK7.jpg,Anomaly,Anomaly,True
Anomaly_ryRD8B.jpg,Anomaly,Anomaly,True
Anomaly_x1T9jd.jpg,Anomaly,Anomaly,True
Anomaly_6YhpHH.jpg,Anomaly,Anomaly,True
Anomaly_PisRnS.jpg,Anomaly,Anomaly,True
Anomaly_wELbqu.jpg,Anomaly,Anomaly,True
Normal_trhoTf.jpg,Normal,Normal,True
Normal_UiMIHN.jpg,Normal,Normal,True
Normal_RZ1rNp.jpg,Normal,Normal,True
Normal_4nSu2r.jpg,Normal,Normal,True
Normal_Ols9B9.jpg,Normal,Normal,True
Normal_ucXIob.jpg,Normal,Normal,True
Normal_bwnKBV.jpg,Normal,Normal,True
Anomaly_3FzYaJ.jpg,Anomaly,Anomaly,True
Anomaly_AsPKE3.jpg,Anomaly,Anomaly,True
Normal_U3Ieuw.jpg,Normal,Normal,True
Anomaly_eLFRaA.jpg,Anomaly,Anomaly,True
Normal_j6Nc3F.jpg,Normal,Normal,True
Normal_XKff0b.jpg,Normal,Normal,True
Normal_lboSPc.jpg,Normal,Anomaly,False
Anomaly_RsMEzN.jpg,Anomaly,Anomaly,True
Anomaly_RqmlCF.jpg,Anomaly,Anomaly,True
Normal_8x6kGG.jpg,Normal,Anomaly,False
Anomaly_IWGMHN.jpg,Anomaly,Anomaly,True
Normal_HvJBZX.jpg,Normal,Normal,True
Normal_uopFS5.jpg,Normal,Normal,True
Anomaly_wd0IYM.jpg,Anomaly,Anomaly,True
Anomaly_zYI3PE.jpg,Anomaly,Anomaly,True
Anomaly_gcy2gp.jpg,Anomaly,Anomaly,True
Normal_fopXJB.jpg,Normal,Normal,True
Anomaly_CGKTy5.jpg,Anomaly,Anomaly,True
Anomaly_jgWQtu.jpg,Anomaly,Anomaly,True
Normal_s6BmB2.jpg,Normal,Normal,True
Anomaly_r6io6O.jpg,Anomaly,Anomaly,True
Normal_KzV2lw.jpg,Normal,Normal,True
Anomaly_ewC7GA.jpg,Anomaly,Anomaly,True
Anomaly_S8Pz5B.jpg,Anomaly,Anomaly,True
Normal_jToJuD.jpg,Normal,Normal,True
Anomaly_wDvmxN.jpg,Anomaly,Anomaly,True
Anomaly_zJgx4h.jpg,Anomaly,Anomaly,True
Normal_hLPGpS.jpg,Normal,Normal,True
Anomaly_inWzR9.jpg,Anomaly,Anomaly,True
Anomaly_jhnCIU.jpg,Anomaly,Anomaly,True
Normal_MWnIVi.jpg,Normal,Anomaly,False
Anomaly_4pSBPP.jpg,Anomaly,Anomaly,True
Anomaly_7zt4sf.jpg,Anomaly,Anomaly,True
Normal_5kLVBK.jpg,Normal,Normal,True
Anomaly_GK7NwT.jpg,Anomaly,Anomaly,True
Normal_XHfnwi.jpg,Normal,Normal,True
Normal_2nFuj7.jpg,Normal,Normal,True
Anomaly_SO97Dw.jpg,Anomaly,Anomaly,True
Anomaly_W5alPt.jpg,Anomaly,Anomaly,True
Normal_wVqotz.jpg,Normal,Normal,True
Normal_KBoMZw.jpg,Normal,Anomaly,False
Anomaly_V8pUa2.jpg,Anomaly,Anomaly,True
Anomaly_zCXYYr.jpg,Anomaly,Anomaly,True
Normal_5DUDa4.jpg,Normal,Normal,True
Anomaly_zMRqpD.jpg,Anomaly,Anomaly,True
Anomaly_lHmwsd.jpg,Anomaly,Anomaly,True
Anomaly_xbPbSK.jpg,Anomaly,Anomaly,True
Normal_NEnxFI.jpg,Normal,Normal,True
Anomaly_j1IseN.jpg,Anomaly,Anomaly,True
Anomaly_wIItrZ.jpg,Anomaly,Anomaly,True
Anomaly_w9Ddam.jpg,Anomaly,Anomaly,True
Normal_hqvRU5.jpg,Normal,Normal,True
Anomaly_8XW6Q8.jpg,Anomaly,Anomaly,True
Anomaly_QXevMW.jpg,Anomaly,Anomaly,True
Normal_tQPQUs.jpg,Normal,Normal,True
Anomaly_QDuh1p.jpg,Anomaly,Anomaly,True
Anomaly_p4pige.jpg,Anomaly,Anomaly,True
Anomaly_wonqA4.jpg,Anomaly,Anomaly,True
Normal_Kv1jB8.jpg,Normal,Anomaly,False
Anomaly_70J6DW.jpg,Anomaly,Anomaly,True
Anomaly_gS8S30.jpg,Anomaly,Anomaly,True
Anomaly_mXwScB.jpg,Anomaly,Anomaly,True
Normal_Bjre2G.jpg,Normal,Normal,True
Normal_F8P2i9.jpg,Normal,Normal,True
Anomaly_jCWGWR.jpg,Anomaly,Anomaly,True
Anomaly_ACNH8b.jpg,Anomaly,Anomaly,True
Anomaly_Dwsdt4.jpg,Anomaly,Anomaly,True
Normal_gveZRf.jpg,Normal,Normal,True
Anomaly_RiPYj1.jpg,Anomaly,Anomaly,True
Anomaly_SWDsEb.jpg,Anomaly,Anomaly,True
Normal_UWTDwy.jpg,Normal,Normal,True
Normal_YHudaN.jpg,Normal,Normal,True
Normal_ZCrRwj.jpg,Normal,Normal,True
Anomaly_vBdo6r.jpg,Anomaly,Anomaly,True
Normal_QRgR5L.jpg,Normal,Normal,True
Anomaly_wqLwGh.jpg,Anomaly,Anomaly,True
Anomaly_Vo4zZu.jpg,Anomaly,Anomaly,True
Anomaly_dJ2DYZ.jpg,Anomaly,Anomaly,True
Normal_hd2yLu.jpg,Normal,Normal,True
Anomaly_bgZCUJ.jpg,Anomaly,Anomaly,True
Normal_ZaGZVa.jpg,Normal,Normal,True
Anomaly_qAFoyv.jpg,Anomaly,Anomaly,True
Normal_TYnbM5.jpg,Normal,Normal,True
Normal_TlBeAQ.jpg,Normal,Normal,True
Anomaly_tLDicT.jpg,Anomaly,Anomaly,True
Normal_NgqbY4.jpg,Normal,Normal,True
Anomaly_4uevp1.jpg,Anomaly,Anomaly,True
Anomaly_zx60Zu.jpg,Anomaly,Anomaly,True
Normal_lQMLln.jpg,Normal,Normal,True
Anomaly_y6tbi1.jpg,Anomaly,Anomaly,True
Anomaly_zZMTAp.jpg,Anomaly,Anomaly,True
Anomaly_wiHHHR.jpg,Anomaly,Anomaly,True
Anomaly_ADDwtw.jpg,Anomaly,Anomaly,True
Anomaly_gRT6TO.jpg,Anomaly,Anomaly,True
Normal_mpCX6J.jpg,Normal,Normal,True
Anomaly_3THcO0.jpg,Anomaly,Anomaly,True
Anomaly_QKcOLz.jpg,Anomaly,Anomaly,True
Normal_yYNeN6.jpg,Normal,Normal,True
Normal_mQ1Z6d.jpg,Normal,Normal,True
